Id,Expected
1 августа 1744,1744
4 июня 1635 15.10. - 04.06.7143,1635
1 ноября 1628 07.12.7136 - 01.11.7137,1628
8 июля 1568-17 марта 1569,1568 - 1569
1 сент. 1779,
1 апр. 1717,
1.II. 1480,
1.II.1526,
31 (!) июня 1656 (7164),1656
10 апреля 1699,1699
18 марта 1606 5.07.7113 - 18.03.7114,1606
12 декабря 1650 06.10. - 12.12.7159,1650
20 января 1649 20.01.7157,1649
12 августа 1619 20.07.7126 - 12.08.7127,1619
28 февраля 1607 15.09.7113 - 2802I.7115,1607
12 августа 1581 7089,1581
25 ноября 1750 года,1750
28 октября 1658 - 3 августа 1659 7167,1658 - 1659
30 апреля 1730 в 30 день,1730
15 октября 1721 г.,1721
"29 июня 1647, 01.03. - 29.06.7155",1647
13 ноября 1722.,1722
11 сент. 1742,
31 янв. 1594 08.06.7100 - 31.01.7102.,
12 апр. 1718.,
20 дек. - 8 ноября 1589 20.12.7096 - 08.11.7098,1589
26 авг. - 24 нояб. 1591 6.08.7098 - 24.11.7100.,
19-?,
11-12 августа 1627,1627
11-12 августа 1627 7135,1627
70-80-е гг. XVII в.,
60-70-е гг. XVI в. и перв. пол. XVII в. (л. 1 – 2),
60-е годы XIV в.,
70-е гг. XVIII в,
40-е гг. XVII в.,
"70-е гг. XV в., с дополнением XVII в. (л. 269–272)",
18--?,
17..,
19...,
18..?,
18.?,
25.02. 1573 - 15.02. 1574,1573 - 1574
01.12.1709,1709
08.06.1630 (04.03.7137– 08.06.7138),1630
06.12.1644 (23.06.7152–06.12.7153),1644
12.06.1652 (07.02.–12.06.7160),1652
13.11.1727 (7235),1727
12.1697,
02.1696 (7204),
29.XII. 1476 i. e. 1475,
26.IX. 1488 i.e. 25.IX.1478,
14.II. 1494/95,
15.II. 1492/1493,
10.I.1491,
174-(1702-1703),
177-?,
190-?.,
177.,
186?,
176? - 177?,
1795 ( I. C. Nabholz f.),
1771 (7279) 13 окт. 1769–23 сент. 1770,
1816 (В Французской королевской типографии),
1824 (Lithographie de Résélius gr. Mestchansky № 32),
1817 (gravé par M. Brieff),
1846 (Карлсруэ),
1852 (обл. 1853),
1911 (Тип. Морского м-ва),
1825 (lith. chez F. Davignon),
1893 (тип. К.П. Козловского),
1759 ?,
1710 в маии,
1748 не ранее 1784,
1766 года,1766
1756 ноября 1,
1156 - 1163 гг.,1163
1790 - 1797.,
"1767 году, в месяце июле",1767
"1728 году, окончено печатью июля 8 дня",1728
1401 г.,1401
1493 г. (л. 1 - 116); втор. четв. XVII в. (л. 117 - 176).,1493
"1637 г. (л. 1-133, 147-438) и серед. XVII в. (л. 134-146).",1637
1718 году. Марта в 18 день,1718
1568 г. и 1620-е гг. (л. 2 - 3).,1568
1533 i. e. 1534-1 Apr. 1534,
1747 т.е. 1749,
"1646, 8 сентября",
"1807, 3 янв.",
"1769, сентября дня",
"1717, Апреля в 9 день",
"1715, Февраля в 28 день",
"1764, июль",
"1766, майя 25 дня",
"1755, т.е. 1785",
1860-.,
1885-?,
1818-1829,
1529-1541 гг.,1541
1792-1794 т.е. 1796-1797,
1560-1570-е,
1757-1765.,
1788-1793?,
1550-е - 1560-е гг.,
1490-е гг.,
1640-е гг. (до 1648 г.),1648
1850-е – нач. 1860 гг.,1860
1770-е,
1620-е –1630-е гг.,
"1680-е, 1690-е гг., нач. XVIII в.",
1776.,
1714. Генваря в 16 день,
1768. года,
"1762. года, июля 15. дня",
1476/1478,
1921/1922 г.,1922
1454/1455-non post Aug. 1456,
1655; дополнительные статьи 2. VI. 1656,
1704?,
18097318 г.,
1759–1760,
1677–1679 гг.,1679
47x59,
07–08.1600,
XI в,
конец XIV - начало XV ? в.,
не позднее 22 апреля 1598,1598
non ante 15.VIII. 1473,
non post 1466,
Лета Господня 1708 месяца маия,
не ранее 1776 г.,1776
"в лето от сотворения мира 7320, от рождества же по плоти бога слова 1812.",
Лета Господня 1714. Иулия в 1 день,
Лета Господня 1714. Декабря в 22 день,
"Сентября дня, 1763",
"Лета Господня, 1714. Апреля в 28 день",
XI в.,
Конец XVIII в. (не ранее 1786 г.),1786
XVII в. (л. 1 - XVIII в.),
"XII – XIII вв. (л. 1 – 234, 242 – 317) и XV/XVI в. (л. 235 – 241)",
XII в. (л. 10 – 188 об.) и XV в. (л. 2 – 9 об.),
"XVII в. (л. 209-224), XVIII в.",
post Apr. 1472,
Cередина XIX в. 1841 ?,
XIX в. 1862 г. ?,1862
Первая половина XVII в. 1608-1609 ?,
XVII в. с более поздними приписками,
XVII в. вторая четверть ?,
Вторая половина XIX в. не ранее 1857,
Конец XIX в. не ранее 1880 г.,1880
Третья четв. XIV в.,
первая четверть ХVIII в. конец ХVII - начало ХVIII в. ? и первая половина ХVIII в.,
Т-во Р. Голике и А. Вильборг,
XII - нач. XIII (?) в.,
XV в. и 30-е – 40-е гг. XVII в.,
"XVII в., 70-е – 80-е гг.",
"XVII в., 40-е гг.",
"XVII в., 30-е гг.; XVIII в., втор. четв.; XIX в., нач.",
"XVII в., 80–90-е гг. – XVIII в., нач., перв. пол.; XVIII в., кон. (после 1774 г.)",1774
"Последняя четверть XIX в., не ранее 1792 г.",1792
"XVIII–XIX вв., рубеж",
"XVII–XVIII вв., рубеж + XVIII в., перв. четв.",
"XVII в., кон.",
"XVII в., кон. 80-х – 90-е гг.",
"XVI в., перв. треть",
"XVI в., втор. четв.",
"XVI в., втор. треть; XVII в., сер.",
августа 7 дня 1782,
"Марта 9 дня, 1753",
ante 4.XI. 1485,
После 22 февраля 1711,1711
после 14 марта 1616 I4.03.7124 -,1616
апреля 25 дня 1751 года,1751
после 17 октября 1659 - 1660,1659
"генваря 28 дня, 1736",
Середина 60-х гг. XVIII в.,
ante 30.IX.1465,
MDCCCXLVII 1847,
ca 1474 ,
июнь 1778 (7286),1778
май 1665 27.11.7172 - 05.7173,1665
июнь 1696 7204,1696
март 1780 - янв. 1781,1780
февраль 1711 г,1711
Между 1796 и 1800,
до 1802 г.,1802
ca 1478-79,
ca 1468-1470,
ca 1475/1476,
"XIX, XIX в",
Кон. (?) XII в.,
февр. (1800) (7308),
Нач. (перв. четв. ?) XIV в.,
п. 6. VII. 1656,
ок. 29 января 1627,1627
Серед. 70-х – серед. 80-х гг. XVII в.,
Нач. 30-х гг. XVI в.,
ок. 18.?,
pref. 1852,
нояб. 1781 (7290),
янв. 1771 (7279) 13 нояб. 1769 - 25 нояб. 1770,
янв. 1771 (7279) 17 окт. 1769-11 окт. 1770,
дек. 1778 7286 г,
