Id,Expected
в эту минуту,2020-11-27T02:30-NaT
сейчас,2020-11-27T02:30-NaT
прямо сейчас,2020-11-27T02:30-NaT
в настоящий момент,2020-11-27T02:30-NaT
сегодня,2020-11-27T02:30-NaT
сегодняшний день,2020-11-27-NaT
сего числа,2020-11-27-NaT
сегодняшним числом,2020-11-27-NaT
в этот день,2020-11-27-NaT
на протяжении сегодняшнего дня,2020-11-27-NaT
на протяжении дня,2020-11-27T02:30-NaT
вчера,2020-11-26T02:30-NaT
накануне,2020-11-26T02:30-NaT
день тому назад,2020-11-26T02:30-NaT
один день назад,2020-11-26T02:30-NaT
позавчера,2020-11-25T02:30-NaT
третьего дня,2020-11-27T02:30-NaT
два дня тому назад,2020-11-25T02:30-NaT
два дня назад,2020-11-25T02:30-NaT
двумя днями раньше,2020-11-27T02:30-NaT
двумя днями ранее,2020-11-27T02:30-NaT
завтра,2020-11-28T02:30-NaT
за завтрашний день,2020-11-27T02:30-NaT
назавтра,2020-11-28T02:30-NaT
на следующий день,2020-11-28T02:30-NaT
в следующие сутки,2020-11-28T02:30-NaT
за следующие сутки,2020-11-28T02:30-NaT
послезавтра,2020-11-29T02:30-NaT
через день,2020-11-28T02:30-NaT
день спустя,2020-11-27T02:30-NaT
через два дня,2020-11-29T02:30-NaT
послепослезавтра,2020-11-27T02:30-NaT
два дня спустя,2020-11-29T02:30-NaT
в следующий вторник,2020-11-27T02:30-NaT
на следующий вторник,2020-11-27T02:30-NaT
ко вторнику,2020-11-24-NaT
следующий вторник,2020-11-27T02:30-NaT
"Во вторник, 1 декабря",2020-12-01-NaT
Во вторник 1 декабря,2020-12-01-NaT
"Вторник, 1 декабря",2020-12-01-NaT
"1 декабря, вторник",2020-12-01-NaT
"1 декабря, вт",2020-12-01-NaT
"1 декабря, вт.",2020-12-01-NaT
"01 декабря, вторник",2020-12-01-NaT
"1-го декабря, во вторник",2020-12-01-NaT
1 декабря,2020-12-01-NaT
"1 дек., вт.",2020-11-27T02:30-NaT
"1-дек, вт",2020-11-27T02:30-NaT
На 1 декабря (вт),2020-12-01-NaT
На 1 декабря (вт.),2020-12-01-NaT
"1 декабря 2020 года, во вторник",2020-12-01-NaT
"1 декабря 2020 г., во вторник",2020-12-01-NaT
"1 дек. 2020, вт",2020-11-27T02:30-NaT
"1 дек. 2020 г., вт.",2020-11-27T02:30-NaT
"В эту среду, 25 ноября",2020-11-27T02:30-NaT
"В среду, 25 ноября",2020-11-25-NaT
в среду 25 ноября,2020-11-25-NaT
"ср., 25 ноября",2020-11-25-NaT
"ср., 25-го ноября",2020-11-25-NaT
"ср, 25е ноября",2020-11-27T02:30-NaT
"Не далее как в среду, 25 ноября",2020-11-27T02:30-NaT
"25 ноября, в эту среду",2020-11-27T02:30-NaT
"25 ноября, ср.",2020-11-25-NaT
"25 ноября, в среду",2020-11-25-NaT
"25-го ноября, в среду",2020-11-25-NaT
"25го ноября, в среду",2020-11-27T02:30-NaT
25го ноября в среду,2020-11-27T02:30-NaT
25 ноября (среда),2020-11-25-NaT
25 ноября (ср),2020-11-25-NaT
25-го ноября (среда),2020-11-25-NaT
25-го ноября (ср),2020-11-25-NaT
25го ноября (ср),2020-11-27T02:30-NaT
25е ноября (среда),2020-11-27T02:30-NaT
25е ноября (ср),2020-11-27T02:30-NaT
25-е ноября (ср.),2020-11-25-NaT
"25.11, ср",2020-11-25-NaT
"25.11, среда",2020-11-25-NaT
среда 25/11,2020-11-25-NaT
21/11 (ср),2020-11-21-NaT
в воскресенье,2020-11-22-NaT
воскресенье,2020-11-22-NaT
ближайшее воскресенье,2020-11-27T02:30-NaT
в последний день недели,2020-11-27T02:30-NaT
вс.,2020-11-22-NaT
в вс.,2020-11-22-NaT
в ту пятницу,2020-11-27T02:30-NaT
на той неделе в пятницу,2020-11-27T02:30-NaT
в минувшую пятницу,2020-11-27T02:30-NaT
в прошлую пятницу,2020-11-27T02:30-NaT
ровно неделю назад,2020-11-27T02:30-NaT
семь дней назад,2020-11-20T02:30-NaT
в эту субботу,2020-11-27T02:30-NaT
в субботу,2020-11-21-NaT
на субботу,2020-11-21-NaT
16 августа,2020-08-16-NaT
16-го августа,2020-08-16-NaT
16-е августа,2020-08-16-NaT
16го августа,2020-11-27T02:30-NaT
16е августа,2020-11-27T02:30-NaT
на 16 августа,2020-08-16-NaT
на 16-е агуста,2020-11-27T02:30-NaT
на 16е августа,2020-11-27T02:30-NaT
16 авг,2020-08-16-NaT
16 авг.,2020-08-16-NaT
шестнадцатое августа,2020-11-27T02:30-NaT
шестнадцатого августа,2020-11-27T02:30-NaT
на шестнадцатое августа,2020-11-27T02:30-NaT
шестнадцатому августа,2020-11-27T02:30-NaT
к шестнадцатому числу августа,2020-11-27T02:30-NaT
11 октября,2020-10-11-NaT
11-го октября,2020-10-11-NaT
11е октября,2020-11-27T02:30-NaT
11 окт,2020-10-11-NaT
