Column1;Column2
Id;Expected
в эту минуту;
сейчас;
прямо сейчас;
в настоящий момент;
сегодня;2020-11-28T00:00
сегодняшний день;
сего числа;
сегодняшним числом;
в этот день;2020-11-28T00:00
на протяжении сегодняшнего дня;
на протяжении дня;
вчера;2020-11-27T00:00
накануне;
день тому назад;
один день назад;2020-11-27T00:00
позавчера;2020-11-26T00:00
третьего дня;2020-11-28T15:00
два дня тому назад;2020-11-28T14:00
два дня назад;2020-11-26T00:00
двумя днями раньше;2020-11-28T14:00
двумя днями ранее;2020-11-28T14:00
завтра;2020-11-29T00:00
за завтрашний день;
назавтра;
на следующий день;2020-11-29T00:00
в следующие сутки;
за следующие сутки;
послезавтра;2020-11-30T00:00
через день;2020-11-29T00:00
день спустя;2020-11-29T00:00
через два дня;2020-11-30T00:00
послепослезавтра;
два дня спустя;2020-11-30T00:00
в следующий вторник;2020-12-01T00:00
на следующий вторник;2020-12-01T00:00
ко вторнику;2020-12-01T00:00
следующий вторник;2020-12-01T00:00
Во вторник, 1 декабря;2020-12-01T00:00
Во вторник 1 декабря;2020-12-01T00:00 - 2020-12-01T23:59
Вторник, 1 декабря;2020-12-01T00:00
1 декабря, вторник;2020-12-01T00:00
1 декабря, вт;2020-12-01T00:00
1 декабря, вт.;2020-12-01T00:00
01 декабря, вторник;2020-12-01T00:00
1-го декабря, во вторник;2020-12-01T00:00
1 декабря;2020-12-01T00:00
1 дек., вт.;2020-12-01T00:00
1-дек, вт;
На 1 декабря (вт);2020-12-01T00:00 - 2020-12-01T23:59
На 1 декабря (вт.);2020-12-01T00:00 - 2020-12-01T23:59
1 декабря 2020 года, во вторник;2020-12-01T00:00
1 декабря 2020 г., во вторник;2020-12-01T00:00
1 дек. 2020, вт;2020-12-01T00:00
1 дек. 2020 г., вт.;2020-12-01T00:00
В эту среду, 25 ноября;2020-11-25T00:00
В среду, 25 ноября;2020-12-02T00:00
в среду 25 ноября;2021-11-25T00:00 - 2021-11-25T23:59
ср., 25 ноября;2020-12-02T00:00
ср., 25-го ноября;2020-12-02T00:00
ср, 25е ноября;2020-12-02T00:00
Не далее как в среду, 25 ноября;2020-12-02T00:00
25 ноября, в эту среду;2021-11-25T00:00
25 ноября, ср.;2021-11-25T00:00
25 ноября, в среду;2021-11-25T00:00
25-го ноября, в среду;2021-11-25T00:00
25го ноября, в среду;2021-11-25T00:00
25го ноября в среду;2021-11-25T00:00 - 2021-11-25T23:59
25 ноября (среда);2021-11-25T00:00 - 2021-11-25T23:59
25 ноября (ср);2021-11-25T00:00 - 2021-11-25T23:59
25-го ноября (среда);2021-11-25T00:00 - 2021-11-25T23:59
25-го ноября (ср);2021-11-25T00:00 - 2021-11-25T23:59
25го ноября (ср);2021-11-25T00:00 - 2021-11-25T23:59
25е ноября (среда);2021-11-25T00:00 - 2021-11-25T23:59
25е ноября (ср);2021-11-25T00:00 - 2021-11-25T23:59
25-е ноября (ср.);2021-11-25T00:00 - 2021-11-25T23:59
25.11, ср;
25.11, среда;
среда 25/11;2020-12-02T00:00
21/11 (ср);2020-12-02T21:11
в воскресенье;2020-11-29T00:00
воскресенье;2020-11-29T00:00
ближайшее воскресенье;2020-11-29T00:00
в последний день недели;
вс.;2020-11-29T00:00
в вс.;2020-11-29T00:00
в ту пятницу;2020-12-04T00:00
на той неделе в пятницу;2020-12-04T00:00
в минувшую пятницу;2020-11-20T00:00
в прошлую пятницу;2020-11-20T00:00
ровно неделю назад;2020-11-21T00:00
семь дней назад;2020-11-21T00:00
в эту субботу;2020-11-28T00:00
в субботу;2020-12-05T00:00
на субботу;2020-12-05T00:00
16 августа;2021-08-16T00:00
16-го августа;2021-08-16T00:00
16-е августа;2021-08-16T00:00
16го августа;2021-08-16T00:00
16е августа;2021-08-16T00:00
на 16 августа;2021-08-16T00:00
на 16-е агуста;2020-11-28T16:00
на 16е августа;2021-08-16T00:00
16 авг;2021-08-16T00:00
16 авг.;2021-08-16T00:00
шестнадцатое августа;2021-08-16T00:00
шестнадцатого августа;2021-08-16T00:00
на шестнадцатое августа;2021-08-16T00:00
шестнадцатому августа;2021-08-16T00:00
к шестнадцатому числу августа;2021-08-16T00:00
11 октября;2021-10-11T00:00
11-го октября;2021-10-11T00:00
11е октября;2021-10-11T00:00
11 окт;2021-10-11T00:00
11 окт.;2021-10-11T00:00
на 11 октября;2021-10-11T00:00
на 11-е октября;2021-10-11T00:00
на 11е октября;2021-10-11T00:00
одиннадцатое октября;2021-10-11T00:00
одиннадцатого октября;2021-10-11T00:00
одиннадцатому октября;2021-10-11T00:00
к одиннадцатому числу октября;2021-10-11T00:00
6 апреля;2021-04-06T00:00
6-е апреля;2021-04-06T00:00
6-го апреля;2021-04-06T00:00
к 6 апреля;2021-04-06T00:00
к 6-му апреля;2021-04-06T00:00
к 6му апреля;2021-04-06T00:00
шестое апреля;2021-04-06T00:00
шестого апреля;2021-04-06T00:00
6 апр.;2021-04-06T00:00
от 27 октября 1944 г.;1944-10-27T00:00
10 мая 2021 года;2021-05-10T00:00
10-го мая 2021 года;2021-05-10T00:00
10-го мая 2021-го;2021-05-10T00:00
на 10-е мая 2021 года;2021-05-10T00:00
на следующее 10 мая;2021-05-10T00:00
10 мая 2021-го;2021-05-10T00:00
10 мая 2021;2021-05-10T00:00
10 мая следующего года;2021-05-10T00:00
следующего 10 мая;2021-05-10T00:00
десятого мая две тысячи двадцать первого года;2021-05-10T00:00
десятого мая 2021 года;2021-05-10T00:00
десятого мая 2021 г.;2021-05-10T00:00
к десятому мая две тысячи двадцать первого года;2021-05-10T00:00
в 2021 году 10 мая;2021-05-10T00:00
10.05.2021;2021-01-01T10:05
10.5.2021;2021-01-01T10:05
10.05.21;2021-01-01T10:05
10-05-2021;2021-01-01T10:05
10-05-21;2021-01-01T10:05
4 февраля;2021-02-04T00:00
4го февраля;2021-02-04T00:00
4-го февраля;2021-02-04T00:00
4-е февраля;2021-02-04T00:00
4е февраля;2021-02-04T00:00
4-фев;
4 фев.;2021-02-04T00:00
