Id,Expected
в эту минуту,
сейчас,
прямо сейчас,
в настоящий момент,
сегодня,2020-11-28
сегодняшний день,
сего числа,
сегодняшним числом,
в этот день,2020-11-28
на протяжении сегодняшнего дня,
на протяжении дня,
вчера,2020-11-27
накануне,
день тому назад,
один день назад,2020-11-27
позавчера,2020-11-26
третьего дня,2020-11-28T15:00
два дня тому назад,2020-11-28T14:00
два дня назад,2020-11-26
двумя днями раньше,2020-11-28T14:00
двумя днями ранее,2020-11-28T14:00
завтра,2020-11-29
за завтрашний день,
назавтра,
на следующий день,2020-11-29
в следующие сутки,
за следующие сутки,
послезавтра,2020-11-30
через день,2020-11-29
день спустя,2020-11-29
через два дня,2020-11-30
послепослезавтра,
два дня спустя,2020-11-30
в следующий вторник,2020-12-01
на следующий вторник,2020-12-01
ко вторнику,2020-12-01
следующий вторник,2020-12-01
"Во вторник, 1 декабря",2020-12-01
Во вторник 1 декабря,2020-12-012020-12-01
"Вторник, 1 декабря",2020-12-01
"1 декабря, вторник",2020-12-01
"1 декабря, вт",2020-12-01
"1 декабря, вт.",2020-12-01
"01 декабря, вторник",2020-12-01
"1-го декабря, во вторник",2020-12-01
1 декабря,2020-12-01
"1 дек., вт.",2020-12-01
"1-дек, вт",
На 1 декабря (вт),2020-12-012020-12-01
На 1 декабря (вт.),2020-12-012020-12-01
"1 декабря 2020 года, во вторник",2020-12-01
"1 декабря 2020 г., во вторник",2020-12-01
"1 дек. 2020, вт",2020-12-01
"1 дек. 2020 г., вт.",2020-12-01
"В эту среду, 25 ноября",2020-11-25
"В среду, 25 ноября",2020-12-02
в среду 25 ноября,2021-11-252021-11-25
"ср., 25 ноября",2020-12-02
"ср., 25-го ноября",2020-12-02
"ср, 25е ноября",2020-12-02
"Не далее как в среду, 25 ноября",2020-12-02
"25 ноября, в эту среду",2021-11-25
"25 ноября, ср.",2021-11-25
"25 ноября, в среду",2021-11-25
"25-го ноября, в среду",2021-11-25
"25го ноября, в среду",2021-11-25
25го ноября в среду,2021-11-252021-11-25
25 ноября (среда),2021-11-252021-11-25
25 ноября (ср),2021-11-252021-11-25
25-го ноября (среда),2021-11-252021-11-25
25-го ноября (ср),2021-11-252021-11-25
25го ноября (ср),2021-11-252021-11-25
25е ноября (среда),2021-11-252021-11-25
25е ноября (ср),2021-11-252021-11-25
25-е ноября (ср.),2021-11-252021-11-25
"25.11, ср",
"25.11, среда",
среда 25/11,2020-12-02
21/11 (ср),2020-12-02T21:11
в воскресенье,2020-11-29
воскресенье,2020-11-29
ближайшее воскресенье,2020-11-29
в последний день недели,
вс.,2020-11-29
в вс.,2020-11-29
в ту пятницу,2020-12-04
на той неделе в пятницу,2020-12-04
в минувшую пятницу,2020-11-20
в прошлую пятницу,2020-11-20
ровно неделю назад,2020-11-21
семь дней назад,2020-11-21
в эту субботу,2020-11-28
в субботу,2020-12-05
на субботу,2020-12-05
16 августа,2021-08-16
16-го августа,2021-08-16
16-е августа,2021-08-16
16го августа,2021-08-16
16е августа,2021-08-16
на 16 августа,2021-08-16
на 16-е агуста,2020-11-28T16:00
на 16е августа,2021-08-16
16 авг,2021-08-16
16 авг.,2021-08-16
шестнадцатое августа,2021-08-16
шестнадцатого августа,2021-08-16
на шестнадцатое августа,2021-08-16
шестнадцатому августа,2021-08-16
к шестнадцатому числу августа,2021-08-16
11 октября,2021-10-11
11-го октября,2021-10-11
11е октября,2021-10-11
11 окт,2021-10-11
11 окт.,2021-10-11
на 11 октября,2021-10-11
на 11-е октября,2021-10-11
на 11е октября,2021-10-11
одиннадцатое октября,2021-10-11
одиннадцатого октября,2021-10-11
одиннадцатому октября,2021-10-11
к одиннадцатому числу октября,2021-10-11
6 апреля,2021-04-06
6-е апреля,2021-04-06
6-го апреля,2021-04-06
к 6 апреля,2021-04-06
к 6-му апреля,2021-04-06
к 6му апреля,2021-04-06
шестое апреля,2021-04-06
шестого апреля,2021-04-06
6 апр.,2021-04-06
от 27 октября 1944 г.,1944-10-27
10 мая 2021 года,2021-05-10
10-го мая 2021 года,2021-05-10
10-го мая 2021-го,2021-05-10
на 10-е мая 2021 года,2021-05-10
на следующее 10 мая,2021-05-10
10 мая 2021-го,2021-05-10
10 мая 2021,2021-05-10
10 мая следующего года,2021-05-10
следующего 10 мая,2021-05-10
десятого мая две тысячи двадцать первого года,2021-05-10
десятого мая 2021 года,2021-05-10
десятого мая 2021 г.,2021-05-10
к десятому мая две тысячи двадцать первого года,2021-05-10
в 2021 году 10 мая,2021-05-10
10.05.2021,2021-01-01T10:05
10.5.2021,2021-01-01T10:05
10.05.21,2021-01-01T10:05
10-05-2021,2021-01-01T10:05
10-05-21,2021-01-01T10:05
4 февраля,2021-02-04
4го февраля,2021-02-04
4-го февраля,2021-02-04
4-е февраля,2021-02-04
4е февраля,2021-02-04
4-фев,
4 фев.,2021-02-04
4.02,2020-11-28T16:00
4.02.2020,2020-01-01T16:02
04.02.2020,2020-01-01T16:02
четвертого февраля,2021-02-04
за четвертое февраля,2021-02-04
июль 2011 года,2011-07-01 - 
июль 2011 г.,2011-07-01 - 
июль 2011-го,2021-07-01 - 
в июле 2011 года,2011-07-01 - 
июль 2011го,2011-07-01 - 
за июль 2011 г.,2011-07-01 - 
05.2011,2020-11-28T11:00
июль-2011,2011-07-01 - 
июль '11,2021-07-01T11:00
до августа 1944 года,1944-08-01 - 
до августа тысяча девятьсот сорок четвертого года,1944-08-01 - 
до августа тысяча четвертого года,1004-08-01 - 
пока не наступил август 1944-го,2021-08-01 - 
до августа-1944,1944-08-01 - 
до августа '44,2021-08-01 - 
до августа 44-го,2021-08-01 - 
до августа 1944 г.,1944-08-01 - 
