Id,Expected
Id,2020-11-27 02:30:00
в эту минуту,2020-11-27T02:30
сейчас,2020-11-27T02:30
прямо сейчас,2020-11-27T02:30
в настоящий момент,2020-11-27T02:30
сегодня,2020-11-27T02:30
сегодняшний день,2020-11-27T02:30
сего числа,2020-11-27 02:30:00
сегодняшним числом,2020-11-27 02:30:00
в этот день,2020-11-27 02:30:00
на протяжении сегодняшнего дня,2020-11-27 02:30:00
на протяжении дня,2020-11-27 02:30:00
вчера,2020-11-26T02:30
накануне,2020-11-26T02:30
день тому назад,2020-11-27 02:30:00
один день назад,2020-11-26T02:30
позавчера,2020-11-25T02:30
третьего дня,2020-11-27 02:30:00
два дня тому назад,2020-11-27 02:30:00
два дня назад,2020-11-25T02:30
двумя днями раньше,2020-11-27 02:30:00
двумя днями ранее,2020-11-25T02:30
завтра,2020-11-28T02:30
за завтрашний день,2020-11-28T02:30
назавтра,2020-11-27 02:30:00
на следующий день,2020-11-27 02:30:00
в следующие сутки,2020-11-27 02:30:00
за следующие сутки,2020-11-27 02:30:00
послезавтра,2020-11-29T02:30
через день,2020-11-28T02:30
день спустя,2020-11-27 02:30:00
через два дня,2020-11-29T02:30
послепослезавтра,2020-11-27 02:30:00
два дня спустя,2020-11-29T02:30
в следующий вторник,2020-11-27 02:30:00
на следующий вторник,2020-11-27 02:30:00
ко вторнику,2020-11-27 02:30:00
следующий вторник,2020-11-27 02:30:00
"Во вторник, 1 декабря",2020-12-01T00:00
Во вторник 1 декабря,2020-12-01T00:00
"Вторник, 1 декабря",2020-12-01T00:00
"1 декабря, вторник",2020-11-27 02:30:00
"1 декабря, вт",2020-11-27 02:30:00
"1 декабря, вт.",2020-11-27 02:30:00
"01 декабря, вторник",2020-11-27 02:30:00
"1-го декабря, во вторник",2020-11-27 02:30:00
1 декабря,2020-12-01T00:00
"1 дек., вт.",2020-11-27 02:30:00
"1-дек, вт",2020-11-27 02:30:00
На 1 декабря (вт),2020-11-27 02:30:00
На 1 декабря (вт.),2020-11-27 02:30:00
"1 декабря 2020 года, во вторник",2020-11-27 02:30:00
"1 декабря 2020 г., во вторник",2020-11-27 02:30:00
"1 дек. 2020, вт",2020-11-27 02:30:00
"1 дек. 2020 г., вт.",2020-11-27 02:30:00
"В эту среду, 25 ноября",2020-11-25T00:00
"В среду, 25 ноября",2020-11-25T00:00
в среду 25 ноября,2020-11-25T00:00
"ср., 25 ноября",2020-11-25T00:00
"ср., 25-го ноября",2020-11-27 02:30:00
"ср, 25е ноября",2020-11-27 02:30:00
"Не далее как в среду, 25 ноября",2020-11-27 02:30:00
"25 ноября, в эту среду",2020-11-25T00:00
"25 ноября, ср.",2020-11-25T00:00
"25 ноября, в среду",2020-11-25T00:00
"25-го ноября, в среду",2020-11-27 02:30:00
"25го ноября, в среду",2020-11-27 02:30:00
25го ноября в среду,2020-11-27 02:30:00
25 ноября (среда),2020-11-25T00:00
25 ноября (ср),2020-11-25T00:00
25-го ноября (среда),2020-11-27 02:30:00
25-го ноября (ср),2020-11-27 02:30:00
25го ноября (ср),2020-11-27 02:30:00
25е ноября (среда),2020-11-27 02:30:00
25е ноября (ср),2020-11-27 02:30:00
25-е ноября (ср.),2020-11-27 02:30:00
"25.11, ср",2020-11-25T00:00
"25.11, среда",2020-11-25T00:00
среда 25/11,2020-11-25T00:00
21/11 (ср),2020-11-21T00:00
в воскресенье,2020-11-22T00:00
воскресенье,2020-11-22T00:00
ближайшее воскресенье,2020-11-27 02:30:00
в последний день недели,2020-11-23T00:00
вс.,2020-11-22T00:00
в вс.,2020-11-22T00:00
в ту пятницу,2020-11-27 02:30:00
на той неделе в пятницу,2020-11-27 02:30:00
в минувшую пятницу,2020-11-27 02:30:00
в прошлую пятницу,2020-11-27 02:30:00
ровно неделю назад,2020-11-20T02:30
семь дней назад,2020-11-20T02:30
в эту субботу,2020-11-21T00:00
в субботу,2020-11-21T00:00
на субботу,2020-11-21T00:00
16 августа,2020-08-16T00:00
16-го августа,2020-11-27 02:30:00
16-е августа,2020-11-27 02:30:00
16го августа,2020-11-27 02:30:00
16е августа,2020-11-27 02:30:00
на 16 августа,2020-08-16T00:00
на 16-е агуста,2020-11-27 02:30:00
на 16е августа,2020-11-27 02:30:00
16 авг,2020-08-16T00:00
16 авг.,2020-08-16T00:00
шестнадцатое августа,2020-11-27 02:30:00
шестнадцатого августа,2020-11-27 02:30:00
на шестнадцатое августа,2020-11-27 02:30:00
шестнадцатому августа,2020-11-27 02:30:00
к шестнадцатому числу августа,2020-11-27 02:30:00
11 октября,2020-10-11T00:00
11-го октября,2020-11-27 02:30:00
11е октября,2020-11-27 02:30:00
11 окт,2020-10-11T00:00
11 окт.,2020-10-11T00:00
на 11 октября,2020-10-11T00:00
на 11-е октября,2020-11-27 02:30:00
на 11е октября,2020-11-27 02:30:00
одиннадцатое октября,2020-11-27 02:30:00
одиннадцатого октября,2020-10-11T00:00
одиннадцатому октября,2020-11-27 02:30:00
к одиннадцатому числу октября,2020-11-27 02:30:00
6 апреля,2020-04-06T00:00
6-е апреля,2020-11-27 02:30:00
6-го апреля,2020-11-27 02:30:00
к 6 апреля,2020-11-27 02:30:00
к 6-му апреля,2020-11-27 02:30:00
к 6му апреля,2020-11-27 02:30:00
шестое апреля,2020-11-27 02:30:00
шестого апреля,2020-04-06T00:00
6 апр.,2020-04-06T00:00
от 27 октября 1944 г.,2020-11-27 02:30:00
10 мая 2021 года,2021-05-10T00:00
10-го мая 2021 года,2020-11-27 02:30:00
10-го мая 2021-го,2020-11-27 02:30:00
на 10-е мая 2021 года,2020-11-27 02:30:00
на следующее 10 мая,2020-11-27 02:30:00
10 мая 2021-го,2020-11-27 02:30:00
10 мая 2021,2021-05-10T00:00
10 мая следующего года,2020-11-27 02:30:00
следующего 10 мая,2020-11-27 02:30:00
десятого мая две тысячи двадцать первого года,2020-11-27 02:30:00
десятого мая 2021 года,2021-05-10T00:00
десятого мая 2021 г.,2021-05-10T00:00
к десятому мая две тысячи двадцать первого года,2020-11-27 02:30:00
в 2021 году 10 мая,2020-11-27 02:30:00
10.05.2021,2021-10-05T00:00
10.5.2021,2021-10-05T00:00
10.05.21,2021-10-05T00:00
10-05-2021,2021-10-05T00:00
10-05-21,2021-10-05T00:00
4 февраля,2020-02-04T00:00
4го февраля,2020-11-27 02:30:00
4-го февраля,2020-11-27 02:30:00
4-е февраля,2020-11-27 02:30:00
4е февраля,2020-11-27 02:30:00
4-фев,2020-02-04T00:00
4 фев.,2020-02-04T00:00
4.02,2020-11-27T04:02
4.02.2020,2020-04-02T00:00
04.02.2020,2020-04-02T00:00
четвертого февраля,2020-11-27 02:30:00
за четвертое февраля,2020-11-27 02:30:00
июль 2011 года,2011-07-27T00:00
июль 2011 г.,2011-07-27T00:00
июль 2011-го,2020-11-27 02:30:00
в июле 2011 года,2011-07-27T00:00
июль 2011го,2020-11-27 02:30:00
за июль 2011 г.,2020-11-27 02:30:00
05.2011,2011-05-27T00:00
июль-2011,2011-07-27T00:00
июль '11,2020-07-11T00:00
до августа 1944 года,2020-11-27 02:30:00
до августа тысяча девятьсот сорок четвертого года,2020-11-27 02:30:00
до августа тысяча четвертого года,2020-11-27 02:30:00
