Id,Expected
в эту минуту,2020-11-27T02:01
сейчас,2020-11-27T02:30
прямо сейчас,2020-11-27T02:30
в настоящий момент,2020-11-27T02:30
сегодня,2020-11-27T02:30
сегодняшний день,2020-11-27T02:30
сего числа,2020-11-27T02:30
сегодняшним числом,2020-11-27T02:30
в этот день,2020-11-27T02:30
на протяжении сегодняшнего дня,2020-11-27T02:30
на протяжении дня,2020-11-02T
вчера,2020-11-26T
накануне,2020-11-27T02:30
день тому назад,2020-11-26T02:30
один день назад,2020-11-26T02:30
позавчера,2020-11-25T
третьего дня,2020-11-02T
два дня тому назад,2020-11-25T02:30
два дня назад,2020-11-25T02:30
двумя днями раньше,2020-11-25T02:30
двумя днями ранее,2020-11-25T02:30
завтра,2020-11-28T
за завтрашний день,2020-11-26T02:30
назавтра,2020-11-28T
на следующий день,2020-11-28T
в следующие сутки,2020-11-02T
за следующие сутки,2020-11-26T02:30
послезавтра,2020-11-29T
через день,2020-11-28T02:30
день спустя,2020-11-02T
через два дня,2020-11-29T02:30
послепослезавтра,2020-11-29T02:30
два дня спустя,2020-11-03T
в следующий вторник,2020-12-01T
на следующий вторник,2020-12-01T
ко вторнику,2020-12-01T
следующий вторник,2020-12-01T
"Во вторник, 1 декабря",2020-12-08T
Во вторник 1 декабря,2020-12-08T
"Вторник, 1 декабря",2020-12-08T
"1 декабря, вторник",2020-12-08T
"1 декабря, вт",2020-12-08T
"1 декабря, вт.",2020-12-08T
"01 декабря, вторник",2020-12-08T
"1-го декабря, во вторник",2020-12-08T
1 декабря,2020-12-01T
"1 дек., вт.",2020-11-24T
"1-дек, вт",2020-11-24T
На 1 декабря (вт),2020-12-08T
На 1 декабря (вт.),2020-12-08T
"1 декабря 2020 года, во вторник",2020-11-24T
"1 декабря 2020 г., во вторник",2020-11-24T
"1 дек. 2020, вт",2020-11-24T
"1 дек. 2020 г., вт.",2020-11-24T
"В эту среду, 25 ноября",2021-12-01T
"В среду, 25 ноября",2021-12-01T
в среду 25 ноября,2021-12-01T
"ср., 25 ноября",2021-12-01T
"ср., 25-го ноября",2021-11-03T
"ср, 25е ноября",2021-11-03T
"Не далее как в среду, 25 ноября",2021-12-01T
