Id,Expected
в эту минуту,2020--
сейчас,2020--
прямо сейчас,2020--
в настоящий момент,2020--
сегодня,2020--
сегодняшний день,2020--
сего числа,2020--
сегодняшним числом,2020--
в этот день,2020--
на протяжении сегодняшнего дня,2020--
на протяжении дня,2020--
вчера,2020--
накануне,2020--
день тому назад,2020--
один день назад,2020--
позавчера,2020--
03 ьего дня,2020--
02 дня тому назад,2020--
02 дня назад,2020--
двумя днями раньше,2020--
двумя днями ранее,2020--
завтра,2020--
за завтрашний день,2020--
назавтра,2020--
на следующий день,2020--
в следующие сутки,2020--
за следующие сутки,2020--
послезавтра,2020--
через день,2020--
день спустя,2020--
через 02 дня,2020--
послепослезавтра,2020--
02 дня спустя,2020--
в следующий вторник,2020--
на следующий вторник,2020--
ко вторнику,2020--
следующий вторник,2020--
"во вторник, 1 12 абря",2020--
во вторник 1 12 абря,2020--
"вторник, 1 12 абря",2020--
"1 12 абря, вторник",2020--
"1 12 абря, вт",2020--
"1 12 абря, вт.",2020--
"01 12 абря, вторник",2020--
"1-го 12 абря, во вторник",2020--
1 12 абря,2020--
"1 12 ., вт.",2020--
"1-12 , вт",2020--
на 1 12 абря (вт),2020--
на 1 12 абря (вт.),2020--
"1 12 абря 2020 года, во вторник",2020-12-1
"1 12 абря 2020 г., во вторник",2020-12-1
"1 12 . 2020, вт",2020-12-1
"1 12 . 2020 г., вт.",2020-12-1
"в эту среду, 25 11 бря",2020--
"в среду, 25 11 бря",2020--
в среду 25 11 бря,2020--
"ср., 25 11 бря",2020--
"ср., 25-го 11 бря",2020--
"ср, 25е 11 бря",2020--
"не далее как в среду, 25 11 бря",2020--
"25 11 бря, в эту среду",2020--
"25 11 бря, ср.",2020--
"25 11 бря, в среду",2020--
"25-го 11 бря, в среду",2020--
"25го 11 бря, в среду",2020--
25го 11 бря в среду,2020--
25 11 бря (среда),2020--
25 11 бря (ср),2020--
25-го 11 бря (среда),2020--
25-го 11 бря (ср),2020--
25го 11 бря (ср),2020--
25е 11 бря (среда),2020--
25е 11 бря (ср),2020--
25-е 11 бря (ср.),2020--
"25.11, ср",2020--
"25.11, среда",2020--
среда 25/11,2020--
21/11 (ср),2020--
в воскресенье,2020--
воскресенье,2020--
ближайшее воскресенье,2020--
в последний день недели,2020--
вс.,2020--
в вс.,2020--
в ту 05 ницу,2020--
на той неделе в 05 ницу,2020--
в минувшую 05 ницу,2020--
в прошлую 05 ницу,2020--
ровно неделю назад,2020--
07  дней назад,2020--
в эту субботу,2020--
в субботу,2020--
на субботу,2020--
16 08 уста,2020--
16-го 08 уста,2020--
16-е 08 уста,2020--
16го 08 уста,2020--
16е 08 уста,2020--
на 16 08 уста,2020--
на 16-е агуста,2020--
на 16е 08 уста,2020--
16 08 ,2020--
16 08 .,2020--
16 ое 08 уста,2020--
16 ого 08 уста,2020--
на 16 ое 08 уста,2020--
16 ому 08 уста,2020--
к 16 ому числу 08 уста,2020--
11 10 ября,2020--
11-го 10 ября,2020--
11е 10 ября,2020--
11 10 ,2020--
11 10 .,2020--
на 11 10 ября,2020--
на 11-е 10 ября,2020--
на 11е 10 ября,2020--
одиннадцатое 10 ября,2020--
одиннадцатого 10 ября,2020--
одиннадцатому 10 ября,2020--
к01 надцатому числу 10 ября,2020--
6 04 еля,2020--
6-е 04 еля,2020--
6-го 04 еля,2020--
к 6 04 еля,2020--
к 6-му 04 еля,2020--
к 6му 04 еля,2020--
06 ое 04 еля,2020--
06 ого 04 еля,2020--
6 04 .,2020--
от 27 10 ября 1944 г.,1944-10-27
10 05  2021 года,2021-05-10
10-го 05  2021 года,2021-05-10
10-го 05  2021-го,2021-05-10
на 10-е 05  2021 года,2021-05-10
на следующее 10 05 ,2020--
10 05  2021-го,2021-05-10
10 05  2021,2021-05-10
10 05  следующего года,2020--
следующего 10 05 ,2020--
10ого 05  две тысячи 20 ь 01 ого года,2020--
10ого 05  2021 года,2021-05-10
10ого 05  2021 г.,2021-05-10
к 10ому 05  две тысячи 20 ь 01 ого года,2020--
в 2021 году 10 05 ,2020--
10.05.2021,2021-05-10
10.5.2021,2021-5-10
10.05.21,2020--
10-05-2021,2021-05-10
10-05-21,2020--
4 02 раля,2020--
4го 02 раля,2020--
4-го 02 раля,2020--
4-е 02 раля,2020--
4е 02 раля,2020--
4-02 ,2020--
4 02 .,2020--
4.02,2020--
4.02.2020,2020-02-4
