,Id,Expected
0,в эту минуту,2020
1,сейчас,2020
2,прямо сейчас,2020
3,в настоящий момент,2020
4,сегодня,1944
5,сегодняшний день,2021
6,сего числа,2021
7,сегодняшним числом,2021
8,в этот день,2021
9,на протяжении сегодняшнего дня,2021
10,на протяжении дня,2021
11,вчера,2021
12,накануне,2021
13,день тому назад,2021
14,один день назад,2021-05-10
15,позавчера,2021-05-10
16,третьего дня,1921-05-10
17,два дня тому назад,2021-10-05
18,два дня назад,1921-10-05
19,двумя днями раньше,2020-02-04
20,двумя днями ранее,2020-02-04
21,завтра,2011
22,за завтрашний день,2011
23,назавтра,2011
24,на следующий день,2011
25,в следующие сутки,2011
26,за следующие сутки,2011
27,послезавтра,2011
28,через день,1944
29,день спустя,1944
30,через два дня,1944
31,послепослезавтра,1944
32,два дня спустя,1944
33,в следующий вторник,1944
34,на следующий вторник,1995-09-20
35,ко вторнику,1995-09-20
36,следующий вторник,2026
37,"Во вторник, 1 декабря",2026
38,Во вторник 1 декабря,2026
39,"Вторник, 1 декабря",2026
40,"1 декабря, вторник",2026
41,"1 декабря, вт",2026
42,"1 декабря, вт.",2020
43,"01 декабря, вторник",2020
44,"1-го декабря, во вторник",2018
45,1 декабря,2018
46,"1 дек., вт.",2018
47,"1-дек, вт",2018
48,На 1 декабря (вт),2018
49,На 1 декабря (вт.),2018
50,"1 декабря 2020 года, во вторник",2018
51,"1 декабря 2020 г., во вторник",2018
52,"1 дек. 2020, вт",2018
53,"1 дек. 2020 г., вт.",2018
54,"В эту среду, 25 ноября",2021
55,"В среду, 25 ноября",2021
56,в среду 25 ноября,2021
57,"ср., 25 ноября",2016
58,"ср., 25-го ноября",2016
59,"ср, 25е ноября",2016
60,"Не далее как в среду, 25 ноября",2016
61,"25 ноября, в эту среду",2020-11-28T04:00
62,"25 ноября, ср.",2020-11-28T02:20
63,"25 ноября, в среду",2020-11-28T02:20
64,"25-го ноября, в среду",2020-11-28T02:20
65,"25го ноября, в среду",2020-11-28T02:20
66,25го ноября в среду,2020-11-28T02:20
67,25 ноября (среда),2020-11-28T17:30
68,25 ноября (ср),2020-11-28T17:30
69,25-го ноября (среда),2020-11-28T17:30
70,25-го ноября (ср),2020-11-28T05:30
71,25го ноября (ср),2020-11-28T14:00
72,25е ноября (среда),2020-11-28T14:00
73,25е ноября (ср),1942
74,25-е ноября (ср.),1942
75,"25.11, ср",1943
76,"25.11, среда",1956
77,среда 25/11,"{'end': '1942', 'begin': '1941'}"
78,21/11 (ср),1941
79,в воскресенье,"{'end': '1942', 'begin': '1941'}"
80,воскресенье,"{'end': '1942', 'begin': '1941'}"
81,ближайшее воскресенье,1943
82,в последний день недели,2020
83,вс.,"{'end': 'T01:30', 'begin': 'T11:30'}"
84,в вс.,2020-11-28T11:30-1330
85,в ту пятницу,2020-11-28T11:30
86,на той неделе в пятницу,2020-11-28T13:30
87,в минувшую пятницу,1942
88,в прошлую пятницу,1942
89,ровно неделю назад,1942
90,семь дней назад,1943
91,в эту субботу,1944
92,в субботу,1943
93,на субботу,1944
94,16 августа,1943
95,16-го августа,1944
96,16-е августа,1943
97,16го августа,1944
98,16е августа,"{'end': '1944-02-16', 'begin': '1943-05-10'}"
99,на 16 августа,1943
100,на 16-е агуста,1944
101,на 16е августа,
102,16 авг,
103,16 авг.,
104,шестнадцатое августа,
105,шестнадцатого августа,
106,на шестнадцатое августа,
107,шестнадцатому августа,
108,к шестнадцатому числу августа,
109,11 октября,
110,11-го октября,
111,11е октября,
112,11 окт,
113,11 окт.,
114,на 11 октября,
115,на 11-е октября,
116,на 11е октября,
117,одиннадцатое октября,
118,одиннадцатого октября,
119,одиннадцатому октября,
120,к одиннадцатому числу октября,
121,6 апреля,
122,6-е апреля,
123,6-го апреля,
124,к 6 апреля,
125,к 6-му апреля,
126,к 6му апреля,
127,шестое апреля,
128,шестого апреля,
129,6 апр.,
130,от 27 октября 1944 г.,
131,10 мая 2021 года,
132,10-го мая 2021 года,
133,10-го мая 2021-го,
134,на 10-е мая 2021 года,
135,на следующее 10 мая,
136,10 мая 2021-го,
137,10 мая 2021,
138,10 мая следующего года,
139,следующего 10 мая,
140,десятого мая две тысячи двадцать первого года,
141,десятого мая 2021 года,
142,десятого мая 2021 г.,
143,к десятому мая две тысячи двадцать первого года,
144,в 2021 году 10 мая,
145,10.05.2021,
146,10.5.2021,
147,10.05.21,
148,10-05-2021,
149,10-05-21,
150,4 февраля,
151,4го февраля,
152,4-го февраля,
153,4-е февраля,
154,4е февраля,
155,4-фев,
156,4 фев.,
157,4.02,
158,4.02.2020,
159,04.02.2020,
160,четвертого февраля,
161,за четвертое февраля,
162,июль 2011 года,
163,июль 2011 г.,
164,июль 2011-го,
165,в июле 2011 года,
166,июль 2011го,
167,за июль 2011 г.,
168,05.2011,
169,июль-2011,
170,июль '11,
171,до августа 1944 года,
172,до августа тысяча девятьсот сорок четвертого года,
173,до августа тысяча четвертого года,
174,пока не наступил август 1944-го,
175,до августа-1944,
176,до августа '44,
177,до августа 44-го,
178,до августа 1944 г.,
179,до авг. 1944 г.,
180,20.9.1995,
181,20.09.1995,
182,20-09-1995,
183,25 января 2026 года,
184,25 янв. 2026 года,
185,25 января 2026 г.,
186,25 января 2026-го,
187,25-го января 2026 года,
188,25-янв 2026,
189,в ближайшие выходные,
190,на этих выходных,
191,на выходных,
192,в этот уикенд,
193,в субботу-воскресенье,
194,через вторник,
195,через неделю во вторник,
196,во вторник через неделю,
197,"во вторник, через неделю",
198,следующая среда,
199,в следующую среду,
200,в среду на следующей неделе,
201,В следующем июне,
202,на неделе,
203,на этой неделе,
204,за эту неделю,
205,всю эту неделю,
206,неделю напролет,
207,прошлая неделя,
208,прошлую неделю,
209,предыдущая неделя,
210,предыдущей недели,
211,на прошедшей неделе,
212,за прошедшую неделю,
213,на следующей неделе,
214,всю следующую неделю,
215,в течение следующей недели,
216,предстоящая неделя,
217,за предстоящую неделю,
218,будущая неделя,
219,на будущей неделе,
220,прошлый месяц,
221,прошлого месяца,
222,в течение прошлого месяца,
223,минувший месяц,
224,за минувший месяц,
225,в минувший месяц,
226,предыдущий месяц,
227,за предыдущий месяц,
228,в предыдущий месяц,
229,на протяжении предыдущего месяца,
230,предшествующий месяц,
231,первый квартал,
232,в первом квартале,
233,в первом квартале этого года,
234,за первый квартал текущего года,
235,за первый квартал,
236,1-й квартал 2020 г.,
237,1-й квартал 2020-го,
238,второй квартал 2018 года,
239,в течение второго квартала 2018 года,
240,второй квартал две тысячи восемнадцатого года,
241,на протяжении второго квартала две тысячи восемнадцатого года,
242,второй квартал 2018 г.,
243,II квартал 2018 года,
244,II квартал 2018 г.,
245,II кв. 2018 года,
246,II кв. 2018 г.,
247,2-й квартал 2018 года,
248,2й квартал 2018 года,
249,II квартал 2018-го,
250,II квартал 2018го,
251,прошлый год,
252,предыдущий год,
253,минувший год,
254,этот год,
255,этому году,
256,за этот год,
257,текущий год,
258,весь текущий год,
259,нынешний год,
260,сего года,
261,уходящий год,
262,уходящего года,
263,истекающий год,
264,следующий год,
265,в следующем году,
266,грядущий год,
267,предстоящий год,
268,за предстоящий год,
269,в прошлую субботу,
270,в ту субботу,
271,в субботу на той неделе,
272,во вторую среду следующего января,
273,во вторую среду января-2021,
274,вторая среда января-2021,
275,вторая среда января 2021 годв,
276,вторая среда следующего года,
277,вторая среда января две тысячи двадцать первого года,
278,последний четверг марта 2016 года,
279,последний четверг марта 2016 г.,
280,последний четверг марта-2016,
281,последний четверг марта 2016,
282,четыре часа утра,
283,в четыре часа утра,
284,4 часа утра,
285,в четыре утра,
286,четыре часа ночи,
287,в четыре часа ночи,
288,"утром, в четыре часа",
289,"ночью, в четыре часа",
290,"утром, в 4 часа",
291,"ночью, в 4 часа",
292,в 04:00,
293,2:20 ночи,
294,в 2:20,
295,в 02:20,
296,ночью в 02:20,
297,"ночью, в 2:20",
298,"ночью, в двадцать минут третьего",
299,ночью в два двадцать,
300,в два двадцать ночи,
301,в двадцать минут третьего ночи,
302,в двадцать минут третьего часа ночи,
303,в пять часов дня,
304,в пять часов вечера,
305,5 часов дня,
306,5 часов вечера,
307,в пять пополудни,
308,в 17 часов,
309,"В пять тридцать вечера, 27 ноября",
310,двадцать седьмого ноября в пять тридцать вечера,
311,27 ноября в 5.30 вечера,
312,в 17:30 27 ноября,
313,27 ноября в полшестого вечера,
314,27 ноября в половину шестого,
315,27 ноября в 17:30,
316,"27.04, 17:30",
317,27 ноября в 5:30 вечера,
318,до 2 часов дня,
319,до двух часов дня,
320,не позднее 2 часов дня,
321,сегодня не позднее 2 часов дня,
322,сегодня до 2х часов дня,
323,сегодня до 2-х часов дня,
324,до 14:00,
325,сегодня до 14:00,
326,сегодня до 14.00,
327,до 14 часов,
328,сегодня до 14 часов,
329,в течение ночи на 29 октября 1942 года,
330,в ночь на 29 октября 1942 года,
331,неделю назад,
332,7 дней назад,
333,в этот день на прошлой неделе,
334,этим летом,
335,минувшим летом,
336,в том году,
