Id,Expected
в эту минуту,2020
сейчас,2020
прямо сейчас,2020
в настоящий момент,2020
сегодня,1944
сегодняшний день,2021
сего числа,2021
сегодняшним числом,2021
в этот день,2021
на протяжении сегодняшнего дня,2021
на протяжении дня,2021
вчера,2021
накануне,2021
день тому назад,2021
один день назад,2021-05-10
позавчера,2021-05-10
третьего дня,1921-05-10
два дня тому назад,2021-10-05
два дня назад,1921-10-05
двумя днями раньше,2020-02-04
двумя днями ранее,2020-02-04
завтра,2011
за завтрашний день,2011
назавтра,2011
на следующий день,2011
в следующие сутки,2011
за следующие сутки,2011
послезавтра,2011
через день,1944
день спустя,1944
через два дня,1944
послепослезавтра,1944
два дня спустя,1944
в следующий вторник,1944
на следующий вторник,1995-09-20
ко вторнику,1995-09-20
следующий вторник,2026
"Во вторник, 1 декабря",2026
Во вторник 1 декабря,2026
"Вторник, 1 декабря",2026
"1 декабря, вторник",2026
"1 декабря, вт",2026
"1 декабря, вт.",2020
"01 декабря, вторник",2020
"1-го декабря, во вторник",2018
1 декабря,2018
"1 дек., вт.",2018
"1-дек, вт",2018
На 1 декабря (вт),2018
На 1 декабря (вт.),2018
"1 декабря 2020 года, во вторник",2018
"1 декабря 2020 г., во вторник",2018
"1 дек. 2020, вт",2018
"1 дек. 2020 г., вт.",2018
"В эту среду, 25 ноября",2021
"В среду, 25 ноября",2021
в среду 25 ноября,2021
"ср., 25 ноября",2016
"ср., 25-го ноября",2016
"ср, 25е ноября",2016
"Не далее как в среду, 25 ноября",2016
"25 ноября, в эту среду",2020-11-28T04:00
"25 ноября, ср.",2020-11-28T02:20
"25 ноября, в среду",2020-11-28T02:20
"25-го ноября, в среду",2020-11-28T02:20
"25го ноября, в среду",2020-11-28T02:20
25го ноября в среду,2020-11-28T02:20
25 ноября (среда),2020-11-28T17:30
25 ноября (ср),2020-11-28T17:30
25-го ноября (среда),2020-11-28T17:30
25-го ноября (ср),2020-11-28T05:30
25го ноября (ср),2020-11-28T14:00
25е ноября (среда),2020-11-28T14:00
25е ноября (ср),1942
25-е ноября (ср.),1942
"25.11, ср",1943
"25.11, среда",1956
среда 25/11,"{'end': '1942', 'begin': '1941'}"
21/11 (ср),1941
в воскресенье,"{'end': '1942', 'begin': '1941'}"
воскресенье,"{'end': '1942', 'begin': '1941'}"
ближайшее воскресенье,1943
в последний день недели,2020
вс.,"{'end': 'T01:30', 'begin': 'T11:30'}"
в вс.,2020-11-28T11:30-1330
в ту пятницу,2020-11-28T11:30
на той неделе в пятницу,2020-11-28T13:30
в минувшую пятницу,1942
в прошлую пятницу,1942
ровно неделю назад,1942
семь дней назад,1943
в эту субботу,1944
в субботу,1943
на субботу,1944
16 августа,1943
16-го августа,1944
16-е августа,1943
16го августа,1944
16е августа,"{'end': '1944-02-16', 'begin': '1943-05-10'}"
на 16 августа,1943
на 16-е агуста,1944
на 16е августа,
16 авг,
16 авг.,
шестнадцатое августа,
шестнадцатого августа,
на шестнадцатое августа,
шестнадцатому августа,
к шестнадцатому числу августа,
11 октября,
11-го октября,
11е октября,
11 окт,
11 окт.,
на 11 октября,
на 11-е октября,
на 11е октября,
одиннадцатое октября,
одиннадцатого октября,
одиннадцатому октября,
к одиннадцатому числу октября,
6 апреля,
6-е апреля,
6-го апреля,
к 6 апреля,
к 6-му апреля,
к 6му апреля,
шестое апреля,
шестого апреля,
6 апр.,
от 27 октября 1944 г.,
10 мая 2021 года,
10-го мая 2021 года,
10-го мая 2021-го,
на 10-е мая 2021 года,
на следующее 10 мая,
10 мая 2021-го,
10 мая 2021,
10 мая следующего года,
следующего 10 мая,
десятого мая две тысячи двадцать первого года,
десятого мая 2021 года,
десятого мая 2021 г.,
к десятому мая две тысячи двадцать первого года,
в 2021 году 10 мая,
10.05.2021,
10.5.2021,
10.05.21,
10-05-2021,
10-05-21,
4 февраля,
4го февраля,
4-го февраля,
4-е февраля,
4е февраля,
4-фев,
4 фев.,
4.02,
4.02.2020,
04.02.2020,
четвертого февраля,
за четвертое февраля,
июль 2011 года,
июль 2011 г.,
июль 2011-го,
в июле 2011 года,
июль 2011го,
за июль 2011 г.,
05.2011,
июль-2011,
июль '11,
до августа 1944 года,
до августа тысяча девятьсот сорок четвертого года,
до августа тысяча четвертого года,
пока не наступил август 1944-го,
до августа-1944,
до августа '44,
до августа 44-го,
до августа 1944 г.,
до авг. 1944 г.,
